# Subnets belonging to: [<ip_subnet: 10.0.0.0/8>, <ip_subnet: 138.37.0.0/16>, <ip_subnet: 138.168.0.0/8>, <ip_subnet: 138.168.0.0/32>, <ip_subnet: 2001:630::/32>, <ip_subnet: 2001:630:11::/48>, <ip_subnet: 2001:630:11:e000::/52>, <ip_subnet: 2001:630:11:ea00::/56>, <ip_subnet: 2001:630:11:eb00::/56>, <ip_subnet: 2001:630:11:f000::/52>] #
####################  DHCP Machines ####################
host 10.0.1.1	00:05:5D:A3:C5:C1	test--1	#test one!
host 138.37.26.54	00:01:4A:05:EF:27	extre-18950	#
host 138.37.26.55	00:0A:E4:0B:89:F4	extrel-16190	#
host 138.37.26.56	00:03:47:FB:B4:53	extrel-16881	#
host 138.37.26.57	00:1C:C0:16:C8:CA	extrel-20020	#
host 138.37.26.58	00:1C:C0:2C:2D:6B	extrel-19145	#
host 138.37.26.59	00:1C:C0:14:18:48	extrel-19146	#
host 138.37.26.61	00:07:E9:85:F0:F4	extrel-16744	#
host 138.37.26.63	00:13:20:73:A8:4B	extrel-21180	#
host 138.37.26.67	00:11:24:CE:4B:62	extrel-18659	#
host 138.37.26.68	00:25:4B:D2:8E:12	extrel-30414	#
host 138.37.26.70	00:11:24:DC:89:B2	extrel-18664	#
host 138.37.26.71	00:13:20:95:EE:BE	extrel-21452	#
host 138.37.26.76	08:00:09:BE:9E:CE	extrel2-pr	#
host 138.37.26.77	00:11:11:ED:86:A9	extrel-18713	#
host 138.37.26.78	00:16:76:44:A3:54	extrel-21811	#
host 138.37.26.79	00:11:24:3C:59:A6	extrel-18260	#
host 138.37.26.80	00:E0:29:24:D8:2C	extrel-15796	#
host 138.37.26.81	00:0E:7B:A9:BC:69	extrel-21198	#
host 138.37.26.85	00:13:20:61:C5:13	extrel-18660	#
host 138.37.26.86	00:13:20:61:D8:67	extrel-18661	#
host 138.37.26.87	00:1C:C0:41:14:7B	extrel-19238	#
host 138.37.26.88	00:13:20:61:D7:D5	extrel-18663	#
host 138.37.26.89	00:0E:7B:4D:DB:76	extrel-21850	#
host 138.37.26.91	00:E0:06:09:55:66	extrel-16658	#
host 138.37.26.92	00:90:27:2E:82:17	extrel-21190	#
host 138.37.26.94	00:13:20:61:D9:6C	extrel-18668	#
host 138.37.26.97	00:13:20:95:EE:D6	extrel-21457	#
host 138.37.26.98	00:03:47:E7:6A:54	extrel-16493	#
host 138.37.26.101	00:13:20:82:03:AD	extrel-21804	#
host 138.37.26.103	00:16:76:B0:81:58	extrel-21438	#
host 138.37.26.107	00:16:76:44:A4:76	extrel-21206	#
host 138.37.26.108	00:07:E9:BF:79:3D	extrel-16964	#
host 138.37.26.109	00:16:76:B0:75:A8	extrel-21325	#
host 138.37.26.110	00:16:76:BE:92:69	extrel-21327	#
host 138.37.26.111	00:16:76:B0:8C:FB	extrel-21316	#
host 138.37.26.123	1C:C1:DE:16:61:36	extrel8-ps	#
host 138.37.26.124	00:14:38:DE:DF:D2	eduliaison4-ps	#
host 138.37.26.129	00:1C:C0:40:F0:31	cs-19604	#
host 138.37.26.131	00:16:76:B0:86:EA	cs-21252	#
host 138.37.26.132	00:13:20:61:BD:97	cs-18678	#
host 138.37.26.133	00:1C:C0:2C:2B:37	cs-20031	#
host 138.37.26.134	00:13:20:61:BD:8A	cs-18667	#
host 138.37.26.135	00:19:D1:3D:ED:D3	cs-21225	#
host 138.37.26.136	00:E0:18:D2:B9:58	MIS16897	#
host 138.37.26.138	00:E0:18:E2:29:D1	cs-16859	#
host 138.37.26.142	00:1C:C0:82:07:6B	cs-19128	#
host 138.37.26.143	00:11:24:3B:27:98	cs-jgbs	#
host 138.37.26.144	00:0C:6E:36:B3:38	cs-16697	#
host 138.37.26.145	00:50:DA:44:1D:B3	cs-15854	#
host 138.37.26.147	00:A0:C9:C9:3C:76	cs-tanh3	#
host 138.37.26.148	00:0C:F1:6C:21:F9	MIS16201	#
host 138.37.26.149	00:0A:27:E3:07:2C	cs-tanh2	#
host 138.37.26.151	00:07:E9:BF:79:53	cs-16875	#
host 138.37.26.152	00:1C:C0:41:14:AF	cs-19149	#
host 138.37.26.153	00:19:D1:81:83:41	cs-21377	#
host 138.37.26.154	00:19:D1:E5:FB:CC	cs-20118	#
host 138.37.26.155	00:1C:C0:07:92:02	cs-19603	#
host 138.37.26.156	00:03:47:E7:6D:A9	cs-16494	#
host 138.37.26.157	00:1C:C0:07:84:FA	cs-19414	#
host 138.37.26.158	00:1C:C0:14:56:25	cs-19217	#
host 138.37.26.159	00:1C:C0:BF:1C:DA	cs-30512	#
host 138.37.26.160	00:1C:C0:CB:E0:67	cs-30728	#
host 138.37.26.161	00:1C:C0:CB:FD:29	cs-30777	#
host 138.37.26.162	00:1C:C0:CB:FD:41	cs-30787	#
host 138.37.26.163	00:1C:C0:CB:FD:33	cs-30808	#
host 138.37.26.192	00:0C:F1:6C:21:1F	ieu-16127	#
host 138.37.26.193	00:0E:7B:C0:53:6A	ieu-18300	#
host 138.37.26.194	00:00:39:AE:3A:DB	ieu-16948	#
host 138.37.26.195	00:0E:7B:3F:1F:8E	ieu-21819	#
host 138.37.26.196	00:0C:F1:AE:3D:4D	ieu-16078	#
host 138.37.26.197	00:1C:C0:13:A6:F4	ieu-19419	#
host 138.37.26.198	00:1C:C0:16:AE:6E	ieu-19420	#
host 138.37.26.199	00:03:47:2A:33:A1	ieu-16926	#
host 138.37.26.200	00:0E:7B:2E:86:67	ieu-18731	#
host 138.37.26.201	00:0E:7B:38:88:23	ieu-18733	#
host 138.37.26.202	00:0E:7B:AD:55:6A	ieu-18261	#
host 138.37.26.203	00:16:76:B0:8D:0D	ieu-21447	#
host 138.37.26.204	00:26:73:00:E8:39	ieu7-ps	#
host 138.37.26.217	70:71:BC:3C:0B:AD	occuh-32003	#
host 138.37.26.218	70:71:BC:3C:0B:BA	occuh-32004	#
host 138.37.26.219	70:71:BC:3C:0B:DC	occuh-32005	#
host 138.37.26.220	70:71:BC:3C:0B:F7	occuh-32006	#
host 138.37.26.221	70:71:BC:3C:0B:CB	occuh-32007	#
host 138.37.26.222	70:71:BC:3C:0B:F0	occuh-32008	#
host 138.37.26.223	00:11:11:25:8D:F0	occuh-18948	#
host 138.37.26.224	00:03:47:FB:B3:75	occuh-16968	#
host 138.37.26.225	00:03:47:FB:B3:97	occuh-16962	#
host 138.37.26.226	00:13:20:61:BE:1D	occuh-18288	#
host 138.37.26.227	00:01:02:D0:1D:84	occuh-18682	#
host 138.37.26.228	00:13:20:61:0A:BD	occuh-21188	#
host 138.37.26.229	00:13:20:61:BE:11	occuh-18656	#
host 138.37.26.230	00:13:20:95:3B:FC	occuh-21459	#
host 138.37.26.231	00:16:76:BE:92:50	occuh-21330	#
host 138.37.26.232	00:19:D1:3D:AC:EA	occuh-21286	#
host 138.37.26.233	00:11:11:25:8D:F7	occuh-18255	#
host 138.37.26.234	00:1C:C0:2C:54:73	occuh-19119	#
host 138.37.26.235	00:1C:C0:2C:2C:A7	occuh-19120	#
host 138.37.26.236	00:0C:6E:76:06:1E	acs-16688	#
host 138.37.26.237	00:16:76:50:DB:51	acs-21248	#
host 138.37.26.238	00:0C:6E:76:06:99	acs-16691	#
host 138.37.26.239	00:19:D1:9A:2E:3E	acs-21478	#
host 138.37.26.240	00:11:11:ED:83:BB	acs-18709	#
host 138.37.26.241	00:11:11:ED:83:F4	acs-18710	#
host 138.37.26.243	00:11:11:ED:86:1A	acs-18702	#
host 138.37.26.244	00:11:11:ED:83:EA	acs-18715	#
host 138.37.26.245	00:11:11:ED:85:6B	acs-18705	#
host 138.37.26.246	00:0E:7F:DD:60:D6	welfare2-pr	#
host 138.37.26.247	08:00:09:C5:57:1F	welfare1-pr	#
host 138.37.26.248	00:0E:7B:90:03:25	acs-18653	#
host 138.37.26.249	00:13:20:61:BD:D3	acs-21101	#
host 138.37.26.250	00:16:76:B0:82:41	acs-21461	#
host 138.37.26.253	00:19:D1:81:83:42	acs-21912	#
host 138.37.26.254	00:19:D1:5E:A8:A5	acs-21949	#
host 138.37.27.1	00:1C:C0:41:14:A0	acs-19227	#
host 138.37.27.2	00:1C:C0:2E:50:4E	acs-19242	#
host 138.37.27.3	00:1C:C0:2C:51:2E	acs-19243	#
host 138.37.27.4	00:1C:C0:2C:52:5A	acs-19244	#
host 138.37.27.5	00:1C:C0:2C:2C:93	acs-19245	#
host 138.37.27.6	00:1C:C0:2C:51:9E	acs-19246	#
host 138.37.27.7	00:1C:C0:2C:4D:70	acs-19111	#
host 138.37.27.8	00:1C:C0:2C:45:9B	acs-19112	#
host 138.37.27.9	00:1C:C0:2C:39:65	acs-19116	#
host 138.37.27.10	00:1C:C0:16:D9:17	acs-19117	#
host 138.37.27.24	00:11:11:24:45:A6	barts-1768670-LC	#
host 138.37.27.25	00:11:11:9F:E3:E1	fin-18609	#
host 138.37.27.26	00:11:11:9F:E4:2A	fin-18604	#
host 138.37.27.27	00:08:0D:DF:97:D7	fin-18734	#
host 138.37.27.28	00:13:20:94:F3:66	fin-21838	#
host 138.37.27.29	00:13:20:94:F5:4B	fin-21839	#
host 138.37.27.32	00:0C:F1:6C:21:F3	fin-16203	#
host 138.37.27.34	00:11:11:25:8A:0B	fin-rd-16192	#
host 138.37.27.35	00:11:11:25:89:FF	fin-rd-16191	#
host 138.37.27.36	00:07:E9:3C:0A:94	fin-rd-16709	#
host 138.37.27.37	00:19:D1:3D:9D:4B	fin-rd-21426	#
host 138.37.27.38	00:19:D1:3D:9D:4E	fin-rd-18676	#
host 138.37.27.39	00:1C:C0:2C:50:41	fin-rd-19113	#
host 138.37.27.40	00:1C:C0:77:9B:6D	fin-rd-19031	#
host 138.37.27.41	00:1C:C0:77:9B:7B	fin-rd-19032	#
host 138.37.27.42	00:1C:C0:BE:3A:9B	fin-rd-30419	#
host 138.37.27.43	00:1C:C0:BE:3A:A4	fin-rd-30420	#
host 138.37.27.44	00:1C:C0:BE:3F:31	fin-rd-30421	#
host 138.37.27.45	00:1C:C0:BE:3A:68	fin-rd-30422	#
host 138.37.27.46	00:1C:C0:BE:3A:AA	fin-rd-30423	#
host 138.37.27.47	00:27:0E:0B:21:1E	fin-rd-30907	#
host 138.37.27.48	00:27:0E:0B:41:1B	fin-rd-30908	#
host 138.37.27.49	70:71:BC:43:6D:D1	fin-30940	#
host 138.37.27.50	70:71:BC:43:7A:4F	fin-30941	#
host 138.37.27.51	70:71:BC:43:6D:C6	fin-rd-30989	#
host 138.37.27.52	70:71:BC:43:7A:19	fin-rd-30990	#
host 138.37.27.67	00:11:85:D7:D7:48	fin-18620-prn	#
host 138.37.27.69	00:01:E6:64:11:E5	fin22-ps	#
host 138.37.27.92	00:11:11:25:8D:FC	fin-16183-RH	#
host 138.37.27.93	00:11:11:A0:06:2F	fin-18617-RH	#
host 138.37.27.94	00:11:11:9F:E3:E6	fin-18605-RH	#
host 138.37.27.95	00:11:11:ED:85:CA	fin-18706-RH	#
host 138.37.27.96	00:0B:DB:7E:F1:96	fin-21570-RH	#
host 138.37.27.98	00:1C:C0:BF:66:C3	ward-30530	#
host 138.37.27.99	00:1C:C0:BF:66:7D	ward-30532	#
host 138.37.27.100	00:1C:C0:BF:66:C5	ward-30533	#
host 138.37.27.105	00:16:76:B0:81:1C	chs-ward-21401	#
host 138.37.27.106	00:16:76:A8:67:A3	chs-ward-21416	#
host 138.37.27.107	00:16:76:B0:80:77	chs-ward-21403	#
host 138.37.27.108	00:1C:C0:82:15:4C	chs-ward-20049	#
host 138.37.27.109	00:1C:C0:82:15:38	chs-ward-30072	#
host 138.37.27.112	00:01:02:14:51:5E	erd-15790	#
host 138.37.27.113	00:11:11:9F:E1:96	erd-18621	#
host 138.37.27.118	00:03:47:2A:33:60	smd-16904	#
host 138.37.27.119	00:07:E9:BF:78:37	erd-16878	#
host 138.37.27.120	00:11:11:9F:F2:5B	erd-18615	#
host 138.37.27.121	00:11:11:40:AE:BC	erd-18173	#
host 138.37.27.122	00:13:20:94:F5:01	erd-21805	#
host 138.37.27.123	00:00:85:0C:9F:08	dcm-pr	#
host 138.37.27.124	00:11:11:40:AF:0B	erd-18176	#
host 138.37.27.125	00:11:11:25:89:EF	erd-16169	#
host 138.37.27.126	00:0F:1F:82:AE:E9	ward-18119	#
host 138.37.27.127	00:11:11:A0:00:8E	erd-18612	#
host 138.37.27.128	00:11:11:65:82:DE	erd-18177	#
host 138.37.27.129	00:13:20:73:B2:DE	erd-21186	#
host 138.37.27.130	00:03:47:E7:6A:4A	erd-16980	#
host 138.37.27.131	00:13:20:61:BD:7D	erd-21901	#
host 138.37.27.132	00:13:20:61:BD:EE	erd-18677	#
host 138.37.27.134	00:13:20:95:ED:3B	ward-21456	#
host 138.37.27.135	00:0D:9D:92:15:56	ward-18128	#
host 138.37.27.136	00:0E:7B:D8:C2:0A	ward-18137	#
host 138.37.27.137	00:19:B9:44:4F:53	ward-18117	#
host 138.37.27.138	00:04:75:E7:18:6F	ward-18249	#
host 138.37.27.139	00:1C:C0:CB:FD:27	ward-30773	#
host 138.37.27.140	00:0B:CD:72:85:F6	MIS18101	#
host 138.37.27.142	00:0B:CD:72:85:EA	MIS-WhCh-compaq1	#
host 138.37.27.143	00:1C:C0:16:C8:FF	ward-19208	#
host 138.37.27.144	00:0D:93:31:57:E4	ward-G5-18402	#
host 138.37.27.145	00:1C:C0:16:AD:4D	ward-19422	#
host 138.37.27.146	00:1C:C0:2C:2A:72	ward-19423	#
host 138.37.27.147	00:1C:C0:14:55:45	ward-19424	#
host 138.37.27.148	00:1C:C0:77:59:57	ward-20046	#
host 138.37.27.149	00:1C:C0:82:07:63	ward-30342	#
host 138.37.27.150	00:12:79:82:1A:BA	ward-21652-pr	#
host 138.37.27.151	00:19:D1:26:4C:BB	ward-21280	#
host 138.37.27.153	00:0C:6E:76:06:2A	ward-16609	#
host 138.37.27.154	00:1C:C0:BE:40:AB	ward-30431	#
host 138.37.27.155	00:0B:CD:72:67:36	ward-PWDavies	#
host 138.37.27.169	00:11:85:F1:59:96	ward-18314	#
host 138.37.27.171	00:E0:18:E2:2E:F5	est-18748	#
host 138.37.27.172	00:11:11:ED:86:42	est-18718	#
host 138.37.27.173	00:11:11:ED:83:F0	est-18719	#
host 138.37.27.174	00:11:11:ED:86:00	ward-chs-18721	#
host 138.37.27.175	00:0C:6E:76:06:47	ward-16626	#
host 138.37.27.176	00:14:22:4B:45:5D	est-21821	#
host 138.37.27.177	00:13:20:94:F4:FE	ward-21818	#
host 138.37.27.178	00:13:20:94:F1:D5	smd-dental-21823	#
host 138.37.27.179	00:13:20:94:F4:ED	ward-21906	#
host 138.37.27.180	00:30:C1:8C:57:3B	est-wht-4050n-ps	#
host 138.37.27.183	00:13:72:6A:C4:10	ward-21513	#
host 138.37.27.186	00:16:76:88:23:95	erd-21210	#
host 138.37.27.188	00:19:D1:3D:9C:41	ward-21414	#
host 138.37.27.189	00:19:D1:26:4C:AB	ward-21281	#
host 138.37.27.191	00:19:D1:9A:37:5A	stuoffice-19438	#
host 138.37.27.192	00:19:D1:9A:70:5E	stuoffice-19439	#
host 138.37.27.193	00:19:D1:9A:2F:41	stuoffice-19440	#
host 138.37.27.194	00:19:D1:9A:2C:A8	stuoffice-19441	#
host 138.37.27.195	00:19:D1:9A:2F:8A	stuoffice-21471	#
host 138.37.27.196	00:19:D1:9A:2E:82	stuoffice-21474	#
host 138.37.27.197	00:1C:C0:14:F6:CC	stuoffice-20030	#
host 138.37.27.198	00:1C:C0:CB:F9:35	stuoffice-30730	#
host 138.37.27.199	00:1C:C0:77:54:B0	stuoffice-19036	#
host 138.37.27.200	00:1C:C0:77:4A:F3	stuoffice-19045	#
host 138.37.27.201	00:1C:C0:77:55:4A	stuoffice-20047	#
host 138.37.27.202	00:19:D1:9A:2C:AF	stuoffice-21480	#
host 138.37.27.203	00:1C:C0:77:9B:1D	stuoffice-19043	#
host 138.37.27.204	00:1C:C0:77:9B:73	stuoffice-19044	#
host 138.37.27.205	00:1C:C0:77:9B:8F	stuoffice-19040	#
host 138.37.27.206	00:1C:C0:BE:C5:F0	stuoffice-30493	#
host 138.37.27.207	00:1C:C0:BE:C8:7A	stuoffice-30496	#
host 138.37.27.208	00:19:D1:9A:2F:04	stuoffice-21477	#
host 138.37.27.209	00:16:76:50:C3:C2	stuoffice-21203	#
host 138.37.27.210	00:16:76:50:DB:70	stuoffice-21217	#
host 138.37.27.211	00:19:D1:A4:04:F1	stuoffice-21468	#
host 138.37.27.212	00:16:76:BE:92:5C	stuoffice-21469	#
host 138.37.27.213	00:16:76:43:FB:C9	stuoffice-21260	#
host 138.37.27.214	00:60:8C:F2:D1:FA	stuoffice-13822	#
host 138.37.27.215	00:0E:A6:59:A3:74	stuoffice-21677	#
host 138.37.27.216	00:1C:C0:16:C9:58	stuoffice-19213	#
host 138.37.27.217	00:1C:C0:08:39:5E	stuoffice-19218	#
host 138.37.27.218	00:1C:C0:82:12:40	stuoffice-30360	#
host 138.37.27.219	00:07:E9:3B:BF:C9	stuoffice-16128	#
host 138.37.27.220	00:E0:18:BF:C1:B0	stuoffice-16827	#
host 138.37.27.221	00:E0:18:BF:C1:BF	stuoffice-16836	#
host 138.37.27.222	00:E0:18:D2:B9:D4	stuoffice-16940	#
host 138.37.27.223	00:0C:6E:48:91:4F	stuoffice-16690	#
host 138.37.27.224	00:1C:C0:2C:4F:FD	stuoffice-19249	#
host 138.37.27.225	00:1C:C0:07:92:5A	stuoffice-19604	#
host 138.37.27.226	00:16:76:B0:88:88	stuoffice-21263	#
host 138.37.27.227	00:19:D1:9A:29:5A	stuoffice-21486	#
host 138.37.27.228	00:1C:C0:BF:66:DF	stuoffice-30609	#
host 138.37.27.229	00:1C:C0:BF:51:FF	stuoffice-30610	#
host 138.37.27.230	00:1C:C0:BF:66:CB	stuoffice-30611	#
host 138.37.27.232	00:1C:C0:2C:2D:6D	stuoffice-19103	#
host 138.37.27.237	00:11:85:5D:DF:8B	DavidPickTabletWire	#
host 138.37.27.238	00:0C:F1:4B:A5:9C	DavidPickTabletWireless	#
host 138.37.27.239	00:04:23:C1:F2:B0	nsg-ping	#
host 138.37.27.240	00:C0:17:72:04:9B	LANMETER-FLUKE	#
host 138.37.27.242	00:E0:A3:FF:49:C0	MISU-27-242	#
host 138.37.27.243	00:E0:A3:FC:89:80	MISU-27-243	#
host 138.37.27.244	00:E0:A3:FD:C9:80	MISU-27-244	#
host 138.37.27.245	00:50:F0:32:0D:00	MISU-27-245	#
host 138.37.27.246	00:50:50:E0:45:C0	MISU-27-246	#
host 138.37.28.130	00:02:55:7C:C9:F9	AMSREMOTE1	#
host 138.37.28.131	00:02:55:7C:E4:51	AMSTEST1	#
host 138.37.28.133	00:06:29:D5:84:DB	AMSPAYROLL1	#
host 138.37.28.134	00:01:02:6B:78:FA	AMSCITRIX1	#
host 138.37.28.135	00:03:47:3A:52:D3	Agresso-28-135	#
host 138.37.28.136	00:02:55:08:BA:9F	Agresso-28-136	#
host 138.37.28.137	00:02:55:58:FC:1E	Agresso-28-137	#
host 138.37.28.138	00:02:55:91:B0:93	Agresso-28-138	#
host 138.37.28.139	00:02:55:91:B0:B7	AMSCITRIX2	#
host 138.37.28.140	00:06:29:55:8E:7D	AMSPAYROLL3	#
host 138.37.28.141	00:01:03:D8:1D:92	Agresso-28-141	#
host 138.37.28.188	00:03:47:0D:A0:AD	gawain-fxp3	#
host 138.37.28.189	00:02:4B:17:AA:4D	MISU-28-189	#
host 138.37.30.1	00:00:C0:70:F6:D3	gatekeeper	#
host 138.37.30.2	00:A0:C9:49:8C:F2	gatekeeper2	#
host 138.37.30.253	00:00:0C:04:1E:42	MISU-30-253	#
host 138.37.31.1	00:00:C0:6D:F6:D3	enq	#
host 138.37.31.2	00:D0:B7:46:E1:32	que	#
host 138.37.31.5	00:90:27:AC:9B:1F	misu-nt1	#
host 138.37.31.113	00:08:74:1D:B1:ED	employer-data	#
host 138.37.31.120	00:50:DA:3F:FF:4A	tester-sn31	#
host 138.37.31.121	00:E0:18:96:80:A5	MISU-16-022-sn31-121	#
host 138.37.53.16	00:05:5D:A3:C5:CD	wb53-016	#
host 138.37.53.17	00:90:27:BD:F8:FA	wb53-017	#
host 138.37.53.18	00:90:27:BE:04:70	wb53-018	#
host 138.37.53.19	00:02:A5:AB:A9:E8	wb53-019	#
host 138.37.88.26	DA:BB:CC:DD:EE:FF	Jasonpctest-138_37_88_26	#
host 138.37.88.27	6E:91:F5:C1:11:F0	anothertesthost	#
host 138.37.88.50	AA:DE:CC:DD:EE:FF	AADECCDDEEFF-138_37_88_50	#
host 138.37.111.222	00:AA:BB:CC:DD:EF	jason-pc	#
host 138.37.194.1	00:27:0E:10:F7:20	llu-30931	#
host 138.37.194.2	00:27:0E:10:D7:6D	llu-30932	#
host 138.37.194.3	00:27:0E:10:F7:19	llu-30933	#
host 138.37.194.4	00:27:0E:10:F7:36	llu-30934	#
host 138.37.194.124	00:1B:8B:25:82:09	AMSCITRIX1-138_37_194_124	#this is a description!
host 2001:630:11:e000::1	AA:BB:CC:DD:EE:AE	AABBCCDDEE	#this is one description
host 2001:630:11:e000::2	AA:BB:CC:DD:EA:FE	AMSCITRIX1-2001_630_11_e000_2	#another description
####################  DHCP Pools ####################
pool 10.0.1.10	10.0.1.20	#
pool 10.0.2.10	10.0.2.20	#
pool 10.0.2.21	10.0.2.40	#
pool 10.0.2.41	10.0.2.80	#
pool 138.37.2.56	138.37.2.59	#sdfasdf test
pool 138.37.53.1	138.37.53.15	#
pool 138.37.54.1	138.37.54.30	#
pool 138.37.54.32	138.37.54.32	#
pool 138.37.55.11	138.37.55.22	#
pool 138.37.88.20	138.37.88.22	#
pool 138.37.88.23	138.37.88.25	#
pool 2001:630:11:e000::3	2001:630:11:e000::4	#this is one de
pool 2001:630:11:e000::5	2001:630:11:e000::6	#description two
pool 2001:630:11:e000::7	2001:630:11:e000::8	#
pool 2001:630:11:e000::9	2001:630:11:e000::10	#
pool 2001:630:11:e000::11	2001:630:11:e000::12	#thais is a network blah
